challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3796,2.75,4,0.090909091,0,0,0
3797,3.5,3.5,0.090909091,0,1,0
3798,NA,NA,NA,NA,NA,NA
3800,NA,NA,NA,NA,NA,NA
3801,NA,NA,0.636363636,0,0,1
3805,2,3,0,0,0,0
3807,NA,NA,NA,NA,NA,NA
3808,4,4,0,0,0,0
3810,2.25,3.75,0,0,1,0
3812,3,4,0.272727273,0,0,1
3813,NA,NA,NA,NA,NA,NA
3817,3.75,2.75,0,0,0,0
3822,1.75,3.75,0.090909091,0,0,1
3827,3.25,3.75,0.454545455,0,1,1
3829,3.25,4,0.181818182,0,NA,0
3835,NA,NA,NA,NA,NA,NA
3840,2,4,0.090909091,0,0,0
3842,3,4,0,0,0,0
3845,2.25,3.75,0,0,1,0
3848,1.25,2.75,0.090909091,0,0,0
3859,4,3.5,0,0,0,0
3860,2,3.25,0.272727273,0,0,0
3861,2.75,3.75,0,0,0,0
3865,NA,NA,NA,NA,NA,NA
3868,3,2.25,0.272727273,0,1,1
3872,NA,NA,NA,NA,NA,NA
3875,2.5,3.5,0.090909091,0,NA,0
3879,1.5,3.25,0,0,0,0
3880,2,3,0,0,0,1
3881,3.5,3.75,0.090909091,0,0,0
3884,NA,NA,NA,NA,NA,NA
3886,3.75,3.5,0,0,NA,0
3889,2.25,2.5,0,0,0,1
3890,3,3,0,0,0,0
3891,NA,NA,NA,NA,NA,NA
3892,2.5,4,0,1,0,0
3893,NA,NA,NA,NA,NA,NA
3896,NA,3.75,0,0,0,0
3898,NA,NA,NA,NA,NA,NA
3901,NA,3,0.363636364,0,1,0
3902,NA,NA,NA,NA,NA,NA
3903,2.5,4,0.272727273,1,0,0
3904,3.75,3.25,0.181818182,0,0,0
3906,3,4,0.090909091,0,0,0
3908,1.5,4,0.090909091,0,1,0
3912,NA,3.25,0,0,0,0
3913,2.25,3,0,0,0,0
3917,3,3.75,0,0,0,0
3918,NA,NA,NA,NA,NA,NA
3921,NA,3.75,0.181818182,0,0,0
3929,2.75,3.75,0.272727273,0,1,1
3931,3,3,0,0,1,0
3933,2.25,3.25,0.545454545,0,0,0
3935,NA,NA,NA,NA,NA,NA
3936,3.5,3.25,0.090909091,0,0,0
3945,NA,3.25,0,0,0,0
3950,NA,NA,NA,NA,NA,NA
3952,2.5,3.75,0,0,0,0
3953,NA,NA,NA,NA,NA,NA
3954,2.5,4,0,0,0,0
3957,3.75,3,0,0,0,0
3960,NA,NA,NA,NA,NA,NA
3966,NA,4,0.090909091,0,0,1
3969,NA,NA,NA,NA,NA,NA
3970,NA,NA,NA,NA,NA,NA
3971,NA,3,0,0,NA,0
3972,NA,NA,NA,NA,NA,NA
3975,2.75,3.25,0,0,0,0
3977,2,3.75,0.272727273,0,0,1
3978,4,3,0,0,0,0
3984,NA,NA,NA,NA,NA,NA
3985,3.25,4,0.545454545,0,0,0
3986,3.5,3.75,0,0,0,0
3987,NA,NA,NA,NA,NA,NA
3989,NA,1.75,0.272727273,0,0,0
3990,NA,3,0.090909091,0,0,0
3991,NA,NA,NA,NA,NA,NA
3994,NA,4,0,0,1,0
3995,NA,NA,NA,NA,NA,NA
3997,2.75,4,0,0,0,1
3998,NA,3,0.272727273,0,0,0
3999,3.75,4,0,0,0,0
4000,3.75,3.75,0,0,0,0
4001,3.25,3.25,0.272727273,0,0,1
4003,NA,3.75,0,0,1,0
4010,2.5,3.5,0.090909091,0,0,0
4011,NA,NA,NA,NA,NA,NA
4012,3.5,4,0.090909091,0,1,1
4015,NA,NA,NA,NA,NA,NA
4018,3.75,3,0.181818182,0,0,0
4019,NA,NA,NA,NA,NA,NA
4022,NA,NA,NA,NA,NA,NA
4026,NA,NA,NA,NA,NA,NA
4038,4,2.5,0,0,NA,0
4039,4,4,0,0,0,1
4041,3,3.75,0.090909091,0,0,1
4044,NA,NA,0.090909091,0,0,0
4046,1.75,2.25,0.181818182,0,0,1
4047,3.25,4,0,0,0,0
4050,3.25,4,0,0,0,0
4051,NA,NA,NA,NA,NA,NA
4055,3.25,3.75,0,0,0,0
4057,2.5,3.75,0.363636364,0,NA,0
4059,3.5,3.75,NA,NA,NA,NA
4061,NA,NA,NA,NA,NA,NA
4065,3.25,3.75,0.545454545,0,0,0
4066,2.5,3,0,0,1,1
4067,3,3.75,0.181818182,0,0,1
4070,NA,3,0.090909091,0,0,0
4072,NA,NA,NA,NA,NA,NA
4075,NA,NA,NA,NA,NA,NA
4076,NA,NA,NA,NA,NA,NA
4079,2.25,3.5,0.454545455,0,0,1
4080,NA,NA,NA,NA,NA,NA
4084,NA,NA,0.090909091,0,NA,0
4085,2.25,3.25,0,0,NA,0
4089,2.75,3.5,0,0,0,0
4092,2.25,4,0.727272727,1,0,0
4093,NA,NA,NA,NA,NA,NA
4094,NA,2.75,0,0,0,0
4095,4,3.75,0,0,0,0
4096,1.5,3.25,0.090909091,0,0,0
4099,NA,3.75,0,0,0,1
4101,3.25,3.25,0,0,0,0
4104,3.75,4,0,0,0,0
4105,NA,NA,NA,NA,NA,NA
4107,3.25,3.75,0.272727273,0,0,0
4113,NA,NA,NA,NA,NA,NA
4114,4,4,0,0,NA,0
4115,2.5,4,0,0,0,0
4116,3,4,0,0,0,1
4117,3.75,3.75,0,0,0,0
4120,NA,3.75,0,0,1,0
4123,NA,3.75,0.090909091,0,0,0
4124,NA,3.5,0,0,0,0
4126,3.75,3.75,0,0,0,1
4127,NA,NA,NA,NA,NA,NA
4132,NA,NA,NA,NA,NA,NA
4134,3.5,3.5,0,0,0,0
4143,NA,3.5,0,0,0,0
4144,3.25,3.5,0.090909091,0,NA,0
4145,NA,2.75,0.272727273,0,0,0
4148,1.75,4,0,0,0,0
4149,3.75,3.5,0,0,1,0
4152,NA,3.25,0.181818182,0,0,0
4154,NA,3.75,0,0,NA,0
4156,4,4,0,0,0,0
4160,NA,NA,NA,NA,NA,NA
4161,3.75,2.75,0.454545455,0,0,0
4163,3,3.5,0,0,0,0
4169,NA,2.5,0,0,0,1
4171,3,2.75,0.090909091,0,0,0
4173,NA,NA,NA,NA,NA,NA
4174,2.25,3.25,0,0,0,0
4175,NA,3.25,0,0,NA,0
4176,2.75,3.25,0.727272727,1,0,0
4180,3,3,0,0,0,0
4184,NA,NA,NA,NA,NA,NA
4186,3,3.5,0,0,0,0
4189,1,3.25,0.363636364,0,0,1
4190,3.25,3.5,0.363636364,0,0,1
4192,NA,NA,NA,NA,NA,NA
4195,NA,3.25,0,0,0,0
4196,2.5,3.25,0.181818182,0,NA,0
4199,NA,NA,NA,NA,NA,NA
4207,NA,NA,NA,NA,NA,NA
4208,2.75,3.75,0,0,0,0
4209,NA,3,0,0,0,0
4210,NA,NA,NA,NA,NA,NA
4218,NA,3,0.181818182,0,1,0
4219,3.75,3.5,0,0,0,1
4223,3.25,3.75,0,0,0,0
4226,2.25,4,0,0,0,1
4227,NA,NA,NA,NA,NA,NA
4228,3.25,3.25,0,0,0,0
4230,3.25,2.75,0.181818182,0,0,0
4231,NA,3.75,0.454545455,1,0,0
4233,NA,3.25,0,0,0,0
4234,3.5,3.25,0,0,NA,0
4237,3.25,4,0,0,0,0
4238,NA,NA,NA,NA,NA,NA
4242,NA,3.75,0,0,NA,0
